34374 1.8577685629225105e+00 -1.8828708875063654e+01 9.0524810964450339e+01
34375 1.8578226102434550e+00 -1.8823816638583601e+01 9.0510487845734900e+01
34376 1.8578766575643992e+00 -1.8818925176326402e+01 9.0496163232250211e+01
34377 1.8579307048853437e+00 -1.8814034488273656e+01 9.0481837124755231e+01
34378 1.8579847522062882e+00 -1.8809144574516765e+01 9.0467509524052360e+01
34379 1.8580387995272325e+00 -1.8804255435261936e+01 9.0453180431162068e+01
34380 1.8580928468481770e+00 -1.8799367070435359e+01 9.0438849846934318e+01
34381 1.8581468941691215e+00 -1.8794479480154060e+01 9.0424517772135445e+01
34382 1.8582009414900658e+00 -1.8789592664599766e+01 9.0410184207619366e+01
34383 1.8582549888110103e+00 -1.8784706623710484e+01 9.0395849154373451e+01
34384 1.8583090361319545e+00 -1.8779821357646270e+01 9.0381512613168226e+01
34385 1.8583630834528990e+00 -1.8774936866518033e+01 9.0367174585081699e+01
34386 1.8584171307738435e+00 -1.8770053150364035e+01 9.0352835070803977e+01
34387 1.8584711780947878e+00 -1.8765170209193485e+01 9.0338494071071139e+01
34388 1.8585252254157323e+00 -1.8760288043196141e+01 9.0324151587009183e+01
34389 1.8585792727366768e+00 -1.8755406652407295e+01 9.0309807619401383e+01
34390 1.8586333200576211e+00 -1.8750526036877027e+01 9.0295462169205607e+01
34391 1.8586873673785655e+00 -1.8745646196782303e+01 9.0281115237123203e+01
34392 1.8587414146995100e+00 -1.8740767132082247e+01 9.0266766824160001e+01
34393 1.8587954620204543e+00 -1.8735888842997134e+01 9.0252416931063848e+01
34394 1.8588495093413988e+00 -1.8731011329446005e+01 9.0238065559061482e+01
34395 1.8589035566623433e+00 -1.8726134591613743e+01 9.0223712708387723e+01
34396 1.8589576039832876e+00 -1.8721258629551741e+01 9.0209358380444186e+01
34397 1.8590116513042321e+00 -1.8716383443369374e+01 9.0195002576075524e+01
34398 1.8590656986251766e+00 -1.8711509033111163e+01 9.0180645295782611e+01
34399 1.8591197459461208e+00 -1.8706635398807492e+01 9.0166286540758009e+01
34400 1.8591737932670653e+00 -1.8701762540660070e+01 9.0151926311938141e+01
34401 1.8592278405880098e+00 -1.8696890458682141e+01 9.0137564609917007e+01
34402 1.8592818879089541e+00 -1.8692019152900485e+01 9.0123201435678325e+01
34403 1.8593359352298986e+00 -1.8687148623495226e+01 9.0108836790207903e+01
34404 1.8593899825508431e+00 -1.8682278870498642e+01 9.0094470674278654e+01
34405 1.8594440298717874e+00 -1.8677409893942858e+01 9.0080103088837220e+01
34406 1.8594980771927319e+00 -1.8672541694037271e+01 9.0065734034618970e+01
34407 1.8595521245136764e+00 -1.8667674270760799e+01 9.0051363512530898e+01
34408 1.8596061718346206e+00 -1.8662807624172068e+01 9.0036991523526694e+01
34409 1.8596602191555651e+00 -1.8657941754414395e+01 9.0022618068649294e+01
34410 1.8597142664765096e+00 -1.8653076661525965e+01 9.0008243148425521e+01
34411 1.8597683137974539e+00 -1.8648212345591510e+01 8.9993866763901792e+01
34412 1.8598223611183984e+00 -1.8643348806764514e+01 8.9979488915997024e+01
34413 1.8598764084393429e+00 -1.8638486045035982e+01 8.9965109605374550e+01
34414 1.8599304557602871e+00 -1.8633624060491741e+01 8.9950728833173287e+01
34415 1.8599845030812316e+00 -1.8628762853222156e+01 8.9936346600232582e+01
34416 1.8600385504021761e+00 -1.8623902423339707e+01 8.9921962907222266e+01
34417 1.8600925977231204e+00 -1.8619042770906688e+01 8.9907577755201117e+01
34418 1.8601466450440649e+00 -1.8614183895930118e+01 8.9893191145059490e+01
34419 1.8602006923650094e+00 -1.8609325798569486e+01 8.9878803077472327e+01
34420 1.8602547396859537e+00 -1.8604468478926883e+01 8.9864413553591291e+01
34421 1.8603087870068982e+00 -1.8599611937011645e+01 8.9850022574097991e+01
34422 1.8603628343278427e+00 -1.8594756172914082e+01 8.9835630139846970e+01
34423 1.8604168816487869e+00 -1.8589901186818089e+01 8.9821236252038446e+01
34424 1.8604709289697314e+00 -1.8585046978598058e+01 8.9806840911102327e+01
34425 1.8605249762906757e+00 -1.8580193548482583e+01 8.9792444118114901e+01
34426 1.8605790236116202e+00 -1.8575340896503832e+01 8.9778045873939462e+01
34427 1.8606330709325647e+00 -1.8570489022828262e+01 8.9763646179657187e+01
34428 1.8606871182535090e+00 -1.8565637927367995e+01 8.9749245035876967e+01
34429 1.8607411655744535e+00 -1.8560787610337677e+01 8.9734842443512989e+01
34430 1.8607952128953980e+00 -1.8555938071723489e+01 8.9720438403566433e+01
34431 1.8608492602163422e+00 -1.8551089311711124e+01 8.9706032916738152e+01
34432 1.8609033075372867e+00 -1.8546241330262966e+01 8.9691625984078314e+01
34433 1.8609573548582312e+00 -1.8541394127504610e+01 8.9677217606422090e+01
34434 1.8610114021791755e+00 -1.8536547703578783e+01 8.9662807784564350e+01
34435 1.8610654495001200e+00 -1.8531702058494659e+01 8.9648396519388115e+01
34436 1.8611194968210645e+00 -1.8526857192255612e+01 8.9633983811950955e+01
34437 1.8611735441420088e+00 -1.8522013105088284e+01 8.9619569662881872e+01
34438 1.8612275914629532e+00 -1.8517169796969078e+01 8.9605154073242744e+01
34439 1.8612816387838977e+00 -1.8512327268069228e+01 8.9590737043882342e+01
34440 1.8613356861048420e+00 -1.8507485518427131e+01 8.9576318575694287e+01
34441 1.8613897334257865e+00 -1.8502644548049517e+01 8.9561898669446734e+01
34442 1.8614437807467310e+00 -1.8497804357088683e+01 8.9547477326079829e+01
34443 1.8614978280676753e+00 -1.8492964945574727e+01 8.9533054546451041e+01
34444 1.8615518753886198e+00 -1.8488126313653027e+01 8.9518630331507126e+01
34445 1.8616059227095643e+00 -1.8483288461323390e+01 8.9504204682109247e+01
34446 1.8616599700305085e+00 -1.8478451388713339e+01 8.9489777599035378e+01
34447 1.8617140173514530e+00 -1.8473615095890409e+01 8.9475349083237944e+01
34448 1.8617680646723975e+00 -1.8468779582871989e+01 8.9460919135757607e+01
34449 1.8618221119933418e+00 -1.8463944849859672e+01 8.9446487757249372e+01
34450 1.8618761593142863e+00 -1.8459110896869404e+01 8.9432054948543140e+01
34451 1.8619302066352308e+00 -1.8454277723919596e+01 8.9417620710729025e+01
34452 1.8619842539561751e+00 -1.8449445331205794e+01 8.9403185044813100e+01
34453 1.8620383012771196e+00 -1.8444613718689077e+01 8.9388747951245207e+01
34454 1.8620923485980641e+00 -1.8439782886548578e+01 8.9374309431077734e+01
34455 1.8621463959190083e+00 -1.8434952834769817e+01 8.9359869485280555e+01
34456 1.8622004432399528e+00 -1.8430123563436496e+01 8.9345428114826674e+01
34457 1.8622544905608973e+00 -1.8425295072732752e+01 8.9330985320345818e+01
34458 1.8623085378818416e+00 -1.8420467362636707e+01 8.9316541102984871e+01
34459 1.8623625852027861e+00 -1.8415640433212907e+01 8.9302095463207294e+01
34460 1.8624166325237306e+00 -1.8410814284594551e+01 8.9287648402467141e+01
34461 1.8624706798446748e+00 -1.8405988916890962e+01 8.9273199921187498e+01
34462 1.8625247271656193e+00 -1.8401164330064390e+01 8.9258750020396363e+01
34463 1.8625787744865638e+00 -1.8396340524280468e+01 8.9244298701038275e+01
34464 1.8626328218075081e+00 -1.8391517499571904e+01 8.9229845963886859e+01
34465 1.8626868691284526e+00 -1.8386695256030130e+01 8.9215391810021387e+01
34466 1.8627409164493969e+00 -1.8381873793755851e+01 8.9200936240046261e+01
34467 1.8627949637703414e+00 -1.8377053112820739e+01 8.9186479255088230e+01
34468 1.8628490110912859e+00 -1.8372233213264714e+01 8.9172020855886871e+01
34469 1.8629030584122301e+00 -1.8367414095182092e+01 8.9157561043399483e+01
34470 1.8629571057331746e+00 -1.8362595758652645e+01 8.9143099818413404e+01
34471 1.8630111530541191e+00 -1.8357778203792684e+01 8.9128637181847523e+01
34472 1.8630652003750634e+00 -1.8352961430529639e+01 8.9114173134665776e+01
34473 1.8631192476960079e+00 -1.8348145439153235e+01 8.9099707677748327e+01
34474 1.8631732950169524e+00 -1.8343330229581163e+01 8.9085240811805065e+01
34475 1.8632273423378967e+00 -1.8338515801977202e+01 8.9070772537935540e+01
34476 1.8632813896588412e+00 -1.8333702156407497e+01 8.9056302856984544e+01
34477 1.8633354369797857e+00 -1.8328889292897031e+01 8.9041831769581322e+01
34478 1.8633894843007299e+00 -1.8324077211476535e+01 8.9027359276875430e+01
34479 1.8634435316216744e+00 -1.8319265912359818e+01 8.9012885379717829e+01
34480 1.8634975789426189e+00 -1.8314455395541501e+01 8.8998410079046764e+01
34481 1.8635516262635632e+00 -1.8309645661044740e+01 8.8983933375372217e+01
34482 1.8636056735845077e+00 -1.8304836709105601e+01 8.8969455270110956e+01
34483 1.8636597209054522e+00 -1.8300028539728316e+01 8.8954975763992664e+01
34484 1.8637137682263964e+00 -1.8295221152890683e+01 8.8940494857792743e+01
34485 1.8637678155473409e+00 -1.8290414548833049e+01 8.8926012552201996e+01
34486 1.8638218628682854e+00 -1.8285608727495905e+01 8.8911528848430819e+01
34487 1.8638759101892297e+00 -1.8280803688968028e+01 8.8897043747217253e+01
34488 1.8639299575101742e+00 -1.8275999433397757e+01 8.8882557249562197e+01
34489 1.8639840048311187e+00 -1.8271195960779799e+01 8.8868069356206945e+01
34490 1.8640380521520630e+00 -1.8266393271252561e+01 8.8853580068155409e+01
34491 1.8640920994730075e+00 -1.8261591364896290e+01 8.8839089386112775e+01
34492 1.8641461467939520e+00 -1.8256790241759248e+01 8.8824597311172994e+01
34493 1.8642001941148962e+00 -1.8251989901882659e+01 8.8810103844130779e+01
34494 1.8642542414358407e+00 -1.8247190345402501e+01 8.8795608985912537e+01
34495 1.8643082887567852e+00 -1.8242391572364454e+01 8.8781112737447003e+01
34496 1.8643623360777295e+00 -1.8237593582820026e+01 8.8766615099320134e+01
34497 1.8644163833986740e+00 -1.8232796376925741e+01 8.8752116072852800e+01
34498 1.8644704307196185e+00 -1.8227999954638484e+01 8.8737615658506058e+01
34499 1.8645244780405628e+00 -1.8223204316151296e+01 8.8723113857518712e+01
34500 1.8645785253615073e+00 -1.8218409461442306e+01 8.8708610670573293e+01
34501 1.8646325726824517e+00 -1.8213615390635752e+01 8.8694106098825401e+01
34502 1.8646866200033960e+00 -1.8208822103845449e+01 8.8679600142745443e+01
34503 1.8647406673243405e+00 -1.8204029601089992e+01 8.8665092803625129e+01
34504 1.8647947146452850e+00 -1.8199237882423439e+01 8.8650584082025404e+01
34505 1.8648487619662293e+00 -1.8194446947967329e+01 8.8636073978938242e+01
34506 1.8649028092871738e+00 -1.8189656797791990e+01 8.8621562495447634e+01
34507 1.8649568566081181e+00 -1.8184867431915997e+01 8.8607049632120351e+01
34508 1.8650109039290625e+00 -1.8180078850520204e+01 8.8592535389999853e+01
34509 1.8650649512500070e+00 -1.8175291053578277e+01 8.8578019770088801e+01
34510 1.8651189985709513e+00 -1.8170504041173970e+01 8.8563502773089894e+01
34511 1.8651730458918958e+00 -1.8165717813451415e+01 8.8548984400011463e+01
34512 1.8652270932128403e+00 -1.8160932370436043e+01 8.8534464651604097e+01
34513 1.8652811405337846e+00 -1.8156147712281992e+01 8.8519943529050124e+01
34514 1.8653351878547291e+00 -1.8151363838890433e+01 8.8505421032977168e+01
34515 1.8653892351756736e+00 -1.8146580750496426e+01 8.8490897164228159e+01
34516 1.8654432824966178e+00 -1.8141798447054015e+01 8.8476371923778558e+01
34517 1.8654973298175623e+00 -1.8137016928751471e+01 8.8461845312648407e+01
34518 1.8655513771385068e+00 -1.8132236195622333e+01 8.8447317331558850e+01
34519 1.8656054244594511e+00 -1.8127456247691221e+01 8.8432787981319365e+01
34520 1.8656594717803956e+00 -1.8122677085115257e+01 8.8418257263129220e+01
34521 1.8657135191013401e+00 -1.8117898707866345e+01 8.8403725177673110e+01
34522 1.8657675664222844e+00 -1.8113121116086923e+01 8.8389191725895955e+01
34523 1.8658216137432289e+00 -1.8108344309878639e+01 8.8374656908488220e+01
34524 1.8658756610641734e+00 -1.8103568289243128e+01 8.8360120726656604e+01
34525 1.8659297083851176e+00 -1.8098793054271951e+01 8.8345583181181041e+01
34526 1.8659837557060621e+00 -1.8094018605087221e+01 8.8331044272844224e+01
34527 1.8660378030270066e+00 -1.8089244941728474e+01 8.8316504002645132e+01
34528 1.8660918503479509e+00 -1.8084472064264702e+01 8.8301962371198130e+01
34529 1.8661458976688954e+00 -1.8079699972683983e+01 8.8287419379937759e+01
34530 1.8661999449898399e+00 -1.8074928667245175e+01 8.8272875029310271e+01
34531 1.8662539923107841e+00 -1.8070158147966403e+01 8.8258329320410226e+01
34532 1.8663080396317286e+00 -1.8065388414753755e+01 8.8243782254033079e+01
34533 1.8663620869526731e+00 -1.8060619467913995e+01 8.8229233831191380e+01
34534 1.8664161342736174e+00 -1.8055851307350494e+01 8.8214684052641545e+01
34535 1.8664701815945619e+00 -1.8051083933274079e+01 8.8200132919100852e+01
34536 1.8665242289155064e+00 -1.8046317345644816e+01 8.8185580431931996e+01
34537 1.8665782762364507e+00 -1.8041551544552398e+01 8.8171026591726061e+01
34538 1.8666323235573952e+00 -1.8036786530123486e+01 8.8156471399378745e+01
34539 1.8666863708783397e+00 -1.8032022302383353e+01 8.8141914855872855e+01
34540 1.8667404181992839e+00 -1.8027258861421849e+01 8.8127356961892318e+01
34541 1.8667944655202284e+00 -1.8022496207331166e+01 8.8112797718683026e+01
34542 1.8668485128411729e+00 -1.8017734340110422e+01 8.8098237126804364e+01
34543 1.8669025601621172e+00 -1.8012973259933133e+01 8.8083675187420681e+01
34544 1.8669566074830617e+00 -1.8008212966820139e+01 8.8069111901354034e+01
34545 1.8670106548040062e+00 -1.8003453460866481e+01 8.8054547269170243e+01
34546 1.8670647021249505e+00 -1.7998694742036122e+01 8.8039981292126058e+01
34547 1.8671187494458950e+00 -1.7993936810616745e+01 8.8025413971051876e+01
34548 1.8671727967668392e+00 -1.7989179666540153e+01 8.8010845306733501e+01
34549 1.8672268440877837e+00 -1.7984423309819860e+01 8.7996275300264145e+01
34550 1.8672808914087282e+00 -1.7979667740644857e+01 8.7981703952263501e+01
34551 1.8673349387296725e+00 -1.7974912959073109e+01 8.7967131263827710e+01
34552 1.8673889860506170e+00 -1.7970158965136910e+01 8.7952557235753488e+01
34553 1.8674430333715615e+00 -1.7965405758906371e+01 8.7937981868969331e+01
34554 1.8674970806925058e+00 -1.7960653340527870e+01 8.7923405164448994e+01
34555 1.8675511280134502e+00 -1.7955901709928966e+01 8.7908827122952729e+01
34556 1.8676051753343947e+00 -1.7951150867381457e+01 8.7894247745415797e+01
34557 1.8676592226553390e+00 -1.7946400812766896e+01 8.7879667032688701e+01
34558 1.8677132699762835e+00 -1.7941651546178264e+01 8.7865084985712159e+01
34559 1.8677673172972280e+00 -1.7936903067924845e+01 8.7850501605643274e+01
34560 1.8678213646181723e+00 -1.7932155377771821e+01 8.7835916892735213e+01
34561 1.8678754119391168e+00 -1.7927408475930505e+01 8.7821330848582008e+01
34562 1.8679294592600613e+00 -1.7922662362459043e+01 8.7806743473485639e+01
34563 1.8679835065810055e+00 -1.7917917037434734e+01 8.7792154768827515e+01
34564 1.8680375539019500e+00 -1.7913172500980949e+01 8.7777564735345322e+01
34565 1.8680916012228945e+00 -1.7908428753037725e+01 8.7762973373649544e+01
34566 1.8681456485438388e+00 -1.7903685793742234e+01 8.7748380684956302e+01
34567 1.8681996958647833e+00 -1.7898943623355670e+01 8.7733786670182141e+01
34568 1.8682537431857278e+00 -1.7894202241562205e+01 8.7719191329901477e+01
34569 1.8683077905066721e+00 -1.7889461648763010e+01 8.7704594665379460e+01
34570 1.8683618378276166e+00 -1.7884721844852955e+01 8.7689996677239563e+01
34571 1.8684158851485611e+00 -1.7879982829986488e+01 8.7675397366664512e+01
34572 1.8684699324695053e+00 -1.7875244604164997e+01 8.7660796734194150e+01
34573 1.8685239797904498e+00 -1.7870507167554415e+01 8.7646194781018465e+01
34574 1.8685780271113943e+00 -1.7865770520164510e+01 8.7631591507939945e+01
34575 1.8686320744323386e+00 -1.7861034662089608e+01 8.7616986915720929e+01
34576 1.8686861217532831e+00 -1.7856299593425064e+01 8.7602381005513735e+01
34577 1.8687401690742276e+00 -1.7851565314070363e+01 8.7587773777912957e+01
34578 1.8687942163951718e+00 -1.7846831824338167e+01 8.7573165233946142e+01
34579 1.8688482637161163e+00 -1.7842099124198832e+01 8.7558555374858415e+01
34580 1.8689023110370608e+00 -1.7837367213700531e+01 8.7543944200777332e+01
34581 1.8689563583580051e+00 -1.7832636092953514e+01 8.7529331713425847e+01
34582 1.8690104056789496e+00 -1.7827905761945132e+01 8.7514717913109735e+01
34583 1.8690644529998941e+00 -1.7823176220875560e+01 8.7500102800995720e+01
34584 1.8691185003208384e+00 -1.7818447469681601e+01 8.7485486377909197e+01
34585 1.8691725476417829e+00 -1.7813719508586985e+01 8.7470868644722501e+01
34586 1.8692265949627274e+00 -1.7808992337453809e+01 8.7456249602437381e+01
34587 1.8692806422836716e+00 -1.7804265956578128e+01 8.7441629251843551e+01
34588 1.8693346896046161e+00 -1.7799540365889619e+01 8.7427007593947764e+01
34589 1.8693887369255604e+00 -1.7794815565531316e+01 8.7412384629673298e+01
34590 1.8694427842465049e+00 -1.7790091555513094e+01 8.7397760359557850e+01
34591 1.8694968315674494e+00 -1.7785368335932965e+01 8.7383134784916734e+01
34592 1.8695508788883937e+00 -1.7780645906890854e+01 8.7368507906679213e+01
34593 1.8696049262093382e+00 -1.7775924268406278e+01 8.7353879725261734e+01
34594 1.8696589735302827e+00 -1.7771203420606504e+01 8.7339250241986306e+01
34595 1.8697130208512269e+00 -1.7766483363506254e+01 8.7324619457659125e+01
34596 1.8697670681721714e+00 -1.7761764097124072e+01 8.7309987372961899e+01
34597 1.8698211154931159e+00 -1.7757045621697337e+01 8.7295353989093968e+01
34598 1.8698751628140602e+00 -1.7752327937126310e+01 8.7280719306955660e+01
34599 1.8699292101350047e+00 -1.7747611043595839e+01 8.7266083327234384e+01
34600 1.8699832574559492e+00 -1.7742894941118877e+01 8.7251446050920904e+01
34601 1.8700373047768934e+00 -1.7738179629826604e+01 8.7236807479138150e+01
34602 1.8700913520978379e+00 -1.7733465109660116e+01 8.7222167612106176e+01
34603 1.8701453994187824e+00 -1.7728751380858832e+01 8.7207526451512081e+01
34604 1.8701994467397267e+00 -1.7724038443360797e+01 8.7192883997924824e+01
34605 1.8702534940606712e+00 -1.7719326297296469e+01 8.7178240252046180e+01
34606 1.8703075413816157e+00 -1.7714614942740660e+01 8.7163595215225499e+01
34607 1.8703615887025600e+00 -1.7709904379711901e+01 8.7148948888037438e+01
34608 1.8704156360235045e+00 -1.7705194608296566e+01 8.7134301271406585e+01
34609 1.8704696833444490e+00 -1.7700485628619710e+01 8.7119652366257640e+01
34610 1.8705237306653932e+00 -1.7695777440721614e+01 8.7105002173604504e+01
34611 1.8705777779863377e+00 -1.7691070044625775e+01 8.7090350694118342e+01
34612 1.8706318253072822e+00 -1.7686363440481834e+01 8.7075697928947037e+01
34613 1.8706858726282265e+00 -1.7681657628319705e+01 8.7061043878938420e+01
34614 1.8707399199491710e+00 -1.7676952608068724e+01 8.7046388544857294e+01
34615 1.8707939672701155e+00 -1.7672248380094125e+01 8.7031731927728373e+01
34616 1.8708480145910598e+00 -1.7667544944295265e+01 8.7017074028449500e+01
